2021-01-27 05:40:40 startup archives install
2021-01-27 05:46:10 status installed perl-base:arm64 5.32.0-6
2021-01-27 05:46:11 startup archives install
2021-01-27 05:46:13 install mawk:arm64 <none> 1.3.4.20200120-2
2021-01-27 05:46:13 status half-installed mawk:arm64 1.3.4.20200120-2
2021-01-27 05:46:17 status unpacked mawk:arm64 1.3.4.20200120-2
2021-01-27 05:46:17 configure mawk:arm64 1.3.4.20200120-2 1.3.4.20200120-2
2021-01-27 05:46:17 status half-configured mawk:arm64 1.3.4.20200120-2
2021-01-27 05:46:18 status installed mawk:arm64 1.3.4.20200120-2
2021-01-27 05:46:20 startup archives unpack
2021-01-27 05:46:22 install libacl1:arm64 <none> 2.2.53-9
2021-01-27 05:46:22 status half-installed libacl1:arm64 2.2.53-9
2021-01-27 05:46:24 status unpacked libacl1:arm64 2.2.53-9
2021-01-27 05:46:26 install adduser:all <none> 3.118
2021-01-27 05:46:26 status half-installed adduser:all 3.118
2021-01-27 05:46:47 status unpacked adduser:all 3.118
2021-01-27 05:46:53 install apt:arm64 <none> 2.1.18
2021-01-27 05:46:53 status half-installed apt:arm64 2.1.18
2021-01-27 05:47:39 status unpacked apt:arm64 2.1.18
2021-01-27 05:47:49 install libapt-pkg6.0:arm64 <none> 2.1.18
2021-01-27 05:47:49 status half-installed libapt-pkg6.0:arm64 2.1.18
2021-01-27 05:48:06 status unpacked libapt-pkg6.0:arm64 2.1.18
2021-01-27 05:48:10 install libattr1:arm64 <none> 1:2.4.48-6
2021-01-27 05:48:10 status half-installed libattr1:arm64 1:2.4.48-6
2021-01-27 05:48:12 status unpacked libattr1:arm64 1:2.4.48-6
2021-01-27 05:48:14 install libaudit-common:all <none> 1:3.0-2
2021-01-27 05:48:14 status half-installed libaudit-common:all 1:3.0-2
2021-01-27 05:48:16 status unpacked libaudit-common:all 1:3.0-2
2021-01-27 05:48:18 install libaudit1:arm64 <none> 1:3.0-2
2021-01-27 05:48:18 status half-installed libaudit1:arm64 1:3.0-2
2021-01-27 05:48:20 status unpacked libaudit1:arm64 1:3.0-2
2021-01-27 05:48:22 upgrade base-files:arm64 11 11
2021-01-27 05:48:22 status half-configured base-files:arm64 11
2021-01-27 05:48:22 status unpacked base-files:arm64 11
2021-01-27 05:48:22 status half-installed base-files:arm64 11
2021-01-27 05:48:31 status unpacked base-files:arm64 11
2021-01-27 05:48:34 upgrade base-passwd:arm64 3.5.48 3.5.48
2021-01-27 05:48:34 status half-configured base-passwd:arm64 3.5.48
2021-01-27 05:48:34 status unpacked base-passwd:arm64 3.5.48
2021-01-27 05:48:34 status half-installed base-passwd:arm64 3.5.48
2021-01-27 05:48:40 status unpacked base-passwd:arm64 3.5.48
2021-01-27 05:48:43 install bash:arm64 <none> 5.1-2
2021-01-27 05:48:43 status half-installed bash:arm64 5.1-2
2021-01-27 05:49:06 status unpacked bash:arm64 5.1-2
2021-01-27 05:49:10 install libbz2-1.0:arm64 <none> 1.0.8-4
2021-01-27 05:49:10 status half-installed libbz2-1.0:arm64 1.0.8-4
2021-01-27 05:49:12 status unpacked libbz2-1.0:arm64 1.0.8-4
2021-01-27 05:49:14 install libdebconfclient0:arm64 <none> 0.256
2021-01-27 05:49:14 status half-installed libdebconfclient0:arm64 0.256
2021-01-27 05:49:16 status unpacked libdebconfclient0:arm64 0.256
2021-01-27 05:49:18 install coreutils:arm64 <none> 8.32-4
2021-01-27 05:49:18 status half-installed coreutils:arm64 8.32-4
2021-01-27 05:50:28 status unpacked coreutils:arm64 8.32-4
2021-01-27 05:50:38 install dash:arm64 <none> 0.5.11+git20200708+dd9ef66-5
2021-01-27 05:50:39 status half-installed dash:arm64 0.5.11+git20200708+dd9ef66-5
2021-01-27 05:50:42 status unpacked dash:arm64 0.5.11+git20200708+dd9ef66-5
2021-01-27 05:50:44 install libdb5.3:arm64 <none> 5.3.28+dfsg1-0.6
2021-01-27 05:50:44 status half-installed libdb5.3:arm64 5.3.28+dfsg1-0.6
2021-01-27 05:50:48 status unpacked libdb5.3:arm64 5.3.28+dfsg1-0.6
2021-01-27 05:50:50 install debconf:all <none> 1.5.74
2021-01-27 05:50:50 status half-installed debconf:all 1.5.74
2021-01-27 05:51:14 status unpacked debconf:all 1.5.74
2021-01-27 05:51:21 install debian-archive-keyring:all <none> 2019.1
2021-01-27 05:51:21 status half-installed debian-archive-keyring:all 2019.1
2021-01-27 05:51:29 status unpacked debian-archive-keyring:all 2019.1
2021-01-27 05:51:31 install debianutils:arm64 <none> 4.11.2
2021-01-27 05:51:31 status half-installed debianutils:arm64 4.11.2
2021-01-27 05:51:45 status unpacked debianutils:arm64 4.11.2
2021-01-27 05:51:49 install diffutils:arm64 <none> 1:3.7-5
2021-01-27 05:51:49 status half-installed diffutils:arm64 1:3.7-5
2021-01-27 05:52:02 status unpacked diffutils:arm64 1:3.7-5
2021-01-27 05:52:06 upgrade dpkg:arm64 1.20.7.1 1.20.7.1
2021-01-27 05:52:06 status half-configured dpkg:arm64 1.20.7.1
2021-01-27 05:52:06 status unpacked dpkg:arm64 1.20.7.1
2021-01-27 05:52:06 status half-installed dpkg:arm64 1.20.7.1
2021-01-27 05:52:45 status unpacked dpkg:arm64 1.20.7.1
2021-01-27 05:52:52 install e2fsprogs:arm64 <none> 1.45.6-1
2021-01-27 05:52:53 status half-installed e2fsprogs:arm64 1.45.6-1
2021-01-27 05:53:07 status unpacked e2fsprogs:arm64 1.45.6-1
2021-01-27 05:53:11 install libcom-err2:arm64 <none> 1.45.6-1
2021-01-27 05:53:11 status half-installed libcom-err2:arm64 1.45.6-1
2021-01-27 05:53:13 status unpacked libcom-err2:arm64 1.45.6-1
2021-01-27 05:53:15 install libext2fs2:arm64 <none> 1.45.6-1
2021-01-27 05:53:15 status half-installed libext2fs2:arm64 1.45.6-1
2021-01-27 05:53:18 status unpacked libext2fs2:arm64 1.45.6-1
2021-01-27 05:53:20 install libss2:arm64 <none> 1.45.6-1
2021-01-27 05:53:20 status half-installed libss2:arm64 1.45.6-1
2021-01-27 05:53:22 status unpacked libss2:arm64 1.45.6-1
2021-01-27 05:53:24 install logsave:arm64 <none> 1.45.6-1
2021-01-27 05:53:24 status half-installed logsave:arm64 1.45.6-1
2021-01-27 05:53:25 status unpacked logsave:arm64 1.45.6-1
2021-01-27 05:53:27 install findutils:arm64 <none> 4.8.0-1
2021-01-27 05:53:27 status half-installed findutils:arm64 4.8.0-1
2021-01-27 05:53:43 status unpacked findutils:arm64 4.8.0-1
2021-01-27 05:53:47 install gcc-10-base:arm64 <none> 10.2.1-6
2021-01-27 05:53:47 status half-installed gcc-10-base:arm64 10.2.1-6
2021-01-27 05:53:49 status unpacked gcc-10-base:arm64 10.2.1-6
2021-01-27 05:53:51 install libgcc-s1:arm64 <none> 10.2.1-6
2021-01-27 05:53:51 status half-installed libgcc-s1:arm64 10.2.1-6
2021-01-27 05:53:53 status unpacked libgcc-s1:arm64 10.2.1-6
2021-01-27 05:53:55 install libstdc++6:arm64 <none> 10.2.1-6
2021-01-27 05:53:55 status half-installed libstdc++6:arm64 10.2.1-6
2021-01-27 05:54:00 status unpacked libstdc++6:arm64 10.2.1-6
2021-01-27 05:54:02 install gcc-9-base:arm64 <none> 9.3.0-20
2021-01-27 05:54:02 status half-installed gcc-9-base:arm64 9.3.0-20
2021-01-27 05:54:04 status unpacked gcc-9-base:arm64 9.3.0-20
2021-01-27 05:54:06 install libc-bin:arm64 <none> 2.31-9
2021-01-27 05:54:06 status half-installed libc-bin:arm64 2.31-9
2021-01-27 05:54:16 status unpacked libc-bin:arm64 2.31-9
2021-01-27 05:54:20 upgrade libc6:arm64 2.31-9 2.31-9
2021-01-27 05:54:20 status half-configured libc6:arm64 2.31-9
2021-01-27 05:54:20 status unpacked libc6:arm64 2.31-9
2021-01-27 05:54:20 status half-installed libc6:arm64 2.31-9
2021-01-27 05:55:33 status unpacked libc6:arm64 2.31-9
2021-01-27 05:55:44 install libgmp10:arm64 <none> 2:6.2.1+dfsg-1
2021-01-27 05:55:44 status half-installed libgmp10:arm64 2:6.2.1+dfsg-1
2021-01-27 05:55:47 status unpacked libgmp10:arm64 2:6.2.1+dfsg-1
2021-01-27 05:55:49 install gpgv:arm64 <none> 2.2.20-1
2021-01-27 05:55:49 status half-installed gpgv:arm64 2.2.20-1
2021-01-27 05:55:52 status unpacked gpgv:arm64 2.2.20-1
2021-01-27 05:55:54 install libgnutls30:arm64 <none> 3.7.0-5
2021-01-27 05:55:54 status half-installed libgnutls30:arm64 3.7.0-5
2021-01-27 05:56:04 status unpacked libgnutls30:arm64 3.7.0-5
2021-01-27 05:56:07 install grep:arm64 <none> 3.6-1
2021-01-27 05:56:07 status half-installed grep:arm64 3.6-1
2021-01-27 05:56:24 status unpacked grep:arm64 3.6-1
2021-01-27 05:56:28 install gzip:arm64 <none> 1.10-2
2021-01-27 05:56:28 status half-installed gzip:arm64 1.10-2
2021-01-27 05:56:35 status unpacked gzip:arm64 1.10-2
2021-01-27 05:56:38 install hostname:arm64 <none> 3.23
2021-01-27 05:56:38 status half-installed hostname:arm64 3.23
2021-01-27 05:56:41 status unpacked hostname:arm64 3.23
2021-01-27 05:56:43 install init-system-helpers:all <none> 1.60
2021-01-27 05:56:43 status half-installed init-system-helpers:all 1.60
2021-01-27 05:56:48 status unpacked init-system-helpers:all 1.60
2021-01-27 05:56:50 install libkeyutils1:arm64 <none> 1.6.1-2
2021-01-27 05:56:50 status half-installed libkeyutils1:arm64 1.6.1-2
2021-01-27 05:56:52 status unpacked libkeyutils1:arm64 1.6.1-2
2021-01-27 05:56:54 install libgssapi-krb5-2:arm64 <none> 1.18.3-4
2021-01-27 05:56:54 status half-installed libgssapi-krb5-2:arm64 1.18.3-4
2021-01-27 05:56:57 status unpacked libgssapi-krb5-2:arm64 1.18.3-4
2021-01-27 05:56:59 install libk5crypto3:arm64 <none> 1.18.3-4
2021-01-27 05:56:59 status half-installed libk5crypto3:arm64 1.18.3-4
2021-01-27 05:57:01 status unpacked libk5crypto3:arm64 1.18.3-4
2021-01-27 05:57:03 install libkrb5-3:arm64 <none> 1.18.3-4
2021-01-27 05:57:03 status half-installed libkrb5-3:arm64 1.18.3-4
2021-01-27 05:57:07 status unpacked libkrb5-3:arm64 1.18.3-4
2021-01-27 05:57:09 install libkrb5support0:arm64 <none> 1.18.3-4
2021-01-27 05:57:09 status half-installed libkrb5support0:arm64 1.18.3-4
2021-01-27 05:57:11 status unpacked libkrb5support0:arm64 1.18.3-4
2021-01-27 05:57:13 install libcap-ng0:arm64 <none> 0.7.9-2.2+b1
2021-01-27 05:57:14 status half-installed libcap-ng0:arm64 0.7.9-2.2+b1
2021-01-27 05:57:15 status unpacked libcap-ng0:arm64 0.7.9-2.2+b1
2021-01-27 05:57:18 install libffi7:arm64 <none> 3.3-5
2021-01-27 05:57:18 status half-installed libffi7:arm64 3.3-5
2021-01-27 05:57:19 status unpacked libffi7:arm64 3.3-5
2021-01-27 05:57:22 install libgcrypt20:arm64 <none> 1.8.7-2
2021-01-27 05:57:22 status half-installed libgcrypt20:arm64 1.8.7-2
2021-01-27 05:57:25 status unpacked libgcrypt20:arm64 1.8.7-2
2021-01-27 05:57:27 install libgpg-error0:arm64 <none> 1.38-2
2021-01-27 05:57:28 status half-installed libgpg-error0:arm64 1.38-2
2021-01-27 05:57:30 status unpacked libgpg-error0:arm64 1.38-2
2021-01-27 05:57:32 install libidn2-0:arm64 <none> 2.3.0-5
2021-01-27 05:57:32 status half-installed libidn2-0:arm64 2.3.0-5
2021-01-27 05:57:41 status unpacked libidn2-0:arm64 2.3.0-5
2021-01-27 05:57:44 install libnsl2:arm64 <none> 1.3.0-2
2021-01-27 05:57:44 status half-installed libnsl2:arm64 1.3.0-2
2021-01-27 05:57:46 status unpacked libnsl2:arm64 1.3.0-2
2021-01-27 05:57:48 install libseccomp2:arm64 <none> 2.5.1-1
2021-01-27 05:57:48 status half-installed libseccomp2:arm64 2.5.1-1
2021-01-27 05:57:50 status unpacked libseccomp2:arm64 2.5.1-1
2021-01-27 05:57:52 install libselinux1:arm64 <none> 3.1-2+b2
2021-01-27 05:57:53 status half-installed libselinux1:arm64 3.1-2+b2
2021-01-27 05:57:55 status unpacked libselinux1:arm64 3.1-2+b2
2021-01-27 05:57:57 install libsemanage-common:all <none> 3.1-1
2021-01-27 05:57:57 status half-installed libsemanage-common:all 3.1-1
2021-01-27 05:57:59 status unpacked libsemanage-common:all 3.1-1
2021-01-27 05:58:01 install libsemanage1:arm64 <none> 3.1-1+b2
2021-01-27 05:58:01 status half-installed libsemanage1:arm64 3.1-1+b2
2021-01-27 05:58:03 status unpacked libsemanage1:arm64 3.1-1+b2
2021-01-27 05:58:05 install libsepol1:arm64 <none> 3.1-1
2021-01-27 05:58:05 status half-installed libsepol1:arm64 3.1-1
2021-01-27 05:58:07 status unpacked libsepol1:arm64 3.1-1
2021-01-27 05:58:10 install libtasn1-6:arm64 <none> 4.16.0-2
2021-01-27 05:58:10 status half-installed libtasn1-6:arm64 4.16.0-2
2021-01-27 05:58:12 status unpacked libtasn1-6:arm64 4.16.0-2
2021-01-27 05:58:14 install libtirpc-common:all <none> 1.3.1-1
2021-01-27 05:58:14 status half-installed libtirpc-common:all 1.3.1-1
2021-01-27 05:58:16 status unpacked libtirpc-common:all 1.3.1-1
2021-01-27 05:58:18 install libtirpc3:arm64 <none> 1.3.1-1
2021-01-27 05:58:18 status half-installed libtirpc3:arm64 1.3.1-1
2021-01-27 05:58:21 status unpacked libtirpc3:arm64 1.3.1-1
2021-01-27 05:58:23 install libunistring2:arm64 <none> 0.9.10-4
2021-01-27 05:58:23 status half-installed libunistring2:arm64 0.9.10-4
2021-01-27 05:58:26 status unpacked libunistring2:arm64 0.9.10-4
2021-01-27 05:58:29 install libcrypt1:arm64 <none> 1:4.4.17-1
2021-01-27 05:58:29 status half-installed libcrypt1:arm64 1:4.4.17-1
2021-01-27 05:58:31 status unpacked libcrypt1:arm64 1:4.4.17-1
2021-01-27 05:58:33 install libzstd1:arm64 <none> 1.4.8+dfsg-1
2021-01-27 05:58:33 status half-installed libzstd1:arm64 1.4.8+dfsg-1
2021-01-27 05:58:36 status unpacked libzstd1:arm64 1.4.8+dfsg-1
2021-01-27 05:58:38 install lsb-base:all <none> 11.1.0
2021-01-27 05:58:38 status half-installed lsb-base:all 11.1.0
2021-01-27 05:58:40 status unpacked lsb-base:all 11.1.0
2021-01-27 05:58:42 install liblz4-1:arm64 <none> 1.9.3-1
2021-01-27 05:58:42 status half-installed liblz4-1:arm64 1.9.3-1
2021-01-27 05:58:43 status unpacked liblz4-1:arm64 1.9.3-1
2021-01-27 05:58:44 upgrade mawk:arm64 1.3.4.20200120-2 1.3.4.20200120-2
2021-01-27 05:58:44 status half-configured mawk:arm64 1.3.4.20200120-2
2021-01-27 05:58:45 status unpacked mawk:arm64 1.3.4.20200120-2
2021-01-27 05:58:45 status half-installed mawk:arm64 1.3.4.20200120-2
2021-01-27 05:58:46 status unpacked mawk:arm64 1.3.4.20200120-2
2021-01-27 05:58:48 install libtinfo6:arm64 <none> 6.2+20201114-2
2021-01-27 05:58:48 status half-installed libtinfo6:arm64 6.2+20201114-2
2021-01-27 05:58:50 status unpacked libtinfo6:arm64 6.2+20201114-2
2021-01-27 05:58:52 install ncurses-base:all <none> 6.2+20201114-2
2021-01-27 05:58:52 status half-installed ncurses-base:all 6.2+20201114-2
2021-01-27 05:59:00 status unpacked ncurses-base:all 6.2+20201114-2
2021-01-27 05:59:02 install ncurses-bin:arm64 <none> 6.2+20201114-2
2021-01-27 05:59:02 status half-installed ncurses-bin:arm64 6.2+20201114-2
2021-01-27 05:59:06 status unpacked ncurses-bin:arm64 6.2+20201114-2
2021-01-27 05:59:08 install libhogweed6:arm64 <none> 3.6-2
2021-01-27 05:59:08 status half-installed libhogweed6:arm64 3.6-2
2021-01-27 05:59:10 status unpacked libhogweed6:arm64 3.6-2
2021-01-27 05:59:11 install libnettle8:arm64 <none> 3.6-2
2021-01-27 05:59:11 status half-installed libnettle8:arm64 3.6-2
2021-01-27 05:59:13 status unpacked libnettle8:arm64 3.6-2
2021-01-27 05:59:16 install libssl1.1:arm64 <none> 1.1.1i-2
2021-01-27 05:59:16 status half-installed libssl1.1:arm64 1.1.1i-2
2021-01-27 05:59:22 status unpacked libssl1.1:arm64 1.1.1i-2
2021-01-27 05:59:24 install libp11-kit0:arm64 <none> 0.23.22-1
2021-01-27 05:59:24 status half-installed libp11-kit0:arm64 0.23.22-1
2021-01-27 05:59:28 status unpacked libp11-kit0:arm64 0.23.22-1
2021-01-27 05:59:30 install libpam-modules:arm64 <none> 1.4.0-2
2021-01-27 05:59:30 status half-installed libpam-modules:arm64 1.4.0-2
2021-01-27 06:00:00 status unpacked libpam-modules:arm64 1.4.0-2
2021-01-27 06:00:05 install libpam-modules-bin:arm64 <none> 1.4.0-2
2021-01-27 06:00:05 status half-installed libpam-modules-bin:arm64 1.4.0-2
2021-01-27 06:00:08 status unpacked libpam-modules-bin:arm64 1.4.0-2
2021-01-27 06:00:11 install libpam-runtime:all <none> 1.4.0-2
2021-01-27 06:00:11 status half-installed libpam-runtime:all 1.4.0-2
2021-01-27 06:00:38 status unpacked libpam-runtime:all 1.4.0-2
2021-01-27 06:00:44 install libpam0g:arm64 <none> 1.4.0-2
2021-01-27 06:00:44 status half-installed libpam0g:arm64 1.4.0-2
2021-01-27 06:00:48 status unpacked libpam0g:arm64 1.4.0-2
2021-01-27 06:00:51 install libpcre2-8-0:arm64 <none> 10.36-2
2021-01-27 06:00:51 status half-installed libpcre2-8-0:arm64 10.36-2
2021-01-27 06:00:53 status unpacked libpcre2-8-0:arm64 10.36-2
2021-01-27 06:00:56 install libpcre3:arm64 <none> 2:8.39-13
2021-01-27 06:00:56 status half-installed libpcre3:arm64 2:8.39-13
2021-01-27 06:01:00 status unpacked libpcre3:arm64 2:8.39-13
2021-01-27 06:01:02 upgrade perl-base:arm64 5.32.0-6 5.32.0-6
2021-01-27 06:01:02 status half-configured perl-base:arm64 5.32.0-6
2021-01-27 06:01:04 status unpacked perl-base:arm64 5.32.0-6
2021-01-27 06:01:04 status half-installed perl-base:arm64 5.32.0-6
2021-01-27 06:03:16 status unpacked perl-base:arm64 5.32.0-6
2021-01-27 06:03:42 install sed:arm64 <none> 4.7-1
2021-01-27 06:03:42 status half-installed sed:arm64 4.7-1
2021-01-27 06:03:56 status unpacked sed:arm64 4.7-1
2021-01-27 06:04:00 install login:arm64 <none> 1:4.8.1-1
2021-01-27 06:04:00 status half-installed login:arm64 1:4.8.1-1
2021-01-27 06:04:34 status unpacked login:arm64 1:4.8.1-1
2021-01-27 06:04:41 install passwd:arm64 <none> 1:4.8.1-1
2021-01-27 06:04:41 status half-installed passwd:arm64 1:4.8.1-1
2021-01-27 06:05:39 status unpacked passwd:arm64 1:4.8.1-1
2021-01-27 06:05:51 install libsystemd0:arm64 <none> 247.2-5
2021-01-27 06:05:51 status half-installed libsystemd0:arm64 247.2-5
2021-01-27 06:05:54 status unpacked libsystemd0:arm64 247.2-5
2021-01-27 06:05:56 install libudev1:arm64 <none> 247.2-5
2021-01-27 06:05:56 status half-installed libudev1:arm64 247.2-5
2021-01-27 06:05:58 status unpacked libudev1:arm64 247.2-5
2021-01-27 06:06:00 install sysvinit-utils:arm64 <none> 2.96-5
2021-01-27 06:06:00 status half-installed sysvinit-utils:arm64 2.96-5
2021-01-27 06:06:03 status unpacked sysvinit-utils:arm64 2.96-5
2021-01-27 06:06:05 install tar:arm64 <none> 1.32+dfsg-1
2021-01-27 06:06:05 status half-installed tar:arm64 1.32+dfsg-1
2021-01-27 06:06:22 status unpacked tar:arm64 1.32+dfsg-1
2021-01-27 06:06:27 install tzdata:all <none> 2020f-1
2021-01-27 06:06:27 status half-installed tzdata:all 2020f-1
2021-01-27 06:11:19 status unpacked tzdata:all 2020f-1
2021-01-27 06:12:14 install bsdutils:arm64 <none> 1:2.36.1-6
2021-01-27 06:12:14 status half-installed bsdutils:arm64 1:2.36.1-6
2021-01-27 06:12:18 status unpacked bsdutils:arm64 1:2.36.1-6
2021-01-27 06:12:20 install libblkid1:arm64 <none> 2.36.1-6
2021-01-27 06:12:20 status half-installed libblkid1:arm64 2.36.1-6
2021-01-27 06:12:21 status unpacked libblkid1:arm64 2.36.1-6
2021-01-27 06:12:23 install libmount1:arm64 <none> 2.36.1-6
2021-01-27 06:12:23 status half-installed libmount1:arm64 2.36.1-6
2021-01-27 06:12:25 status unpacked libmount1:arm64 2.36.1-6
2021-01-27 06:12:26 install libsmartcols1:arm64 <none> 2.36.1-6
2021-01-27 06:12:26 status half-installed libsmartcols1:arm64 2.36.1-6
2021-01-27 06:12:28 status unpacked libsmartcols1:arm64 2.36.1-6
2021-01-27 06:12:29 install libuuid1:arm64 <none> 2.36.1-6
2021-01-27 06:12:29 status half-installed libuuid1:arm64 2.36.1-6
2021-01-27 06:12:30 status unpacked libuuid1:arm64 2.36.1-6
2021-01-27 06:12:32 install mount:arm64 <none> 2.36.1-6
2021-01-27 06:12:32 status half-installed mount:arm64 2.36.1-6
2021-01-27 06:12:37 status unpacked mount:arm64 2.36.1-6
2021-01-27 06:12:40 install util-linux:arm64 <none> 2.36.1-6
2021-01-27 06:12:40 status half-installed util-linux:arm64 2.36.1-6
2021-01-27 06:13:34 status unpacked util-linux:arm64 2.36.1-6
2021-01-27 06:13:45 install libxxhash0:arm64 <none> 0.8.0-2
2021-01-27 06:13:45 status half-installed libxxhash0:arm64 0.8.0-2
2021-01-27 06:13:46 status unpacked libxxhash0:arm64 0.8.0-2
2021-01-27 06:13:49 install liblzma5:arm64 <none> 5.2.5-1.0
2021-01-27 06:13:49 status half-installed liblzma5:arm64 5.2.5-1.0
2021-01-27 06:13:51 status unpacked liblzma5:arm64 5.2.5-1.0
2021-01-27 06:13:54 install zlib1g:arm64 <none> 1:1.2.11.dfsg-2
2021-01-27 06:13:54 status half-installed zlib1g:arm64 1:1.2.11.dfsg-2
2021-01-27 06:13:56 status unpacked zlib1g:arm64 1:1.2.11.dfsg-2
2021-01-27 06:13:58 startup packages configure
2021-01-27 06:13:58 configure lsb-base:all 11.1.0 <none>
2021-01-27 06:13:58 status unpacked lsb-base:all 11.1.0
2021-01-27 06:13:58 status half-configured lsb-base:all 11.1.0
2021-01-27 06:13:58 status installed lsb-base:all 11.1.0
2021-01-27 06:13:58 configure libtirpc-common:all 1.3.1-1 <none>
2021-01-27 06:13:58 status unpacked libtirpc-common:all 1.3.1-1
2021-01-27 06:13:59 status half-configured libtirpc-common:all 1.3.1-1
2021-01-27 06:13:59 status installed libtirpc-common:all 1.3.1-1
2021-01-27 06:13:59 configure debian-archive-keyring:all 2019.1 <none>
2021-01-27 06:13:59 status unpacked debian-archive-keyring:all 2019.1
2021-01-27 06:14:00 status half-configured debian-archive-keyring:all 2019.1
2021-01-27 06:14:03 status installed debian-archive-keyring:all 2019.1
2021-01-27 06:14:04 configure libaudit-common:all 1:3.0-2 <none>
2021-01-27 06:14:04 status unpacked libaudit-common:all 1:3.0-2
2021-01-27 06:14:04 status half-configured libaudit-common:all 1:3.0-2
2021-01-27 06:14:04 status installed libaudit-common:all 1:3.0-2
2021-01-27 06:14:04 configure libsemanage-common:all 3.1-1 <none>
2021-01-27 06:14:04 status unpacked libsemanage-common:all 3.1-1
2021-01-27 06:14:04 status half-configured libsemanage-common:all 3.1-1
2021-01-27 06:14:04 status installed libsemanage-common:all 3.1-1
2021-01-27 06:14:04 configure gcc-10-base:arm64 10.2.1-6 <none>
2021-01-27 06:14:04 status unpacked gcc-10-base:arm64 10.2.1-6
2021-01-27 06:14:04 status half-configured gcc-10-base:arm64 10.2.1-6
2021-01-27 06:14:05 status installed gcc-10-base:arm64 10.2.1-6
2021-01-27 06:14:05 configure ncurses-base:all 6.2+20201114-2 <none>
2021-01-27 06:14:05 status unpacked ncurses-base:all 6.2+20201114-2
2021-01-27 06:14:05 status half-configured ncurses-base:all 6.2+20201114-2
2021-01-27 06:14:05 status installed ncurses-base:all 6.2+20201114-2
2021-01-27 06:14:05 configure gcc-9-base:arm64 9.3.0-20 <none>
2021-01-27 06:14:05 status unpacked gcc-9-base:arm64 9.3.0-20
2021-01-27 06:14:05 status half-configured gcc-9-base:arm64 9.3.0-20
2021-01-27 06:14:05 status installed gcc-9-base:arm64 9.3.0-20
2021-01-27 06:14:05 configure libcrypt1:arm64 1:4.4.17-1 <none>
2021-01-27 06:14:05 status unpacked libcrypt1:arm64 1:4.4.17-1
2021-01-27 06:14:06 status half-configured libcrypt1:arm64 1:4.4.17-1
2021-01-27 06:14:06 status installed libcrypt1:arm64 1:4.4.17-1
2021-01-27 06:14:06 configure libgcc-s1:arm64 10.2.1-6 <none>
2021-01-27 06:14:06 status unpacked libgcc-s1:arm64 10.2.1-6
2021-01-27 06:14:06 status half-configured libgcc-s1:arm64 10.2.1-6
2021-01-27 06:14:06 status installed libgcc-s1:arm64 10.2.1-6
2021-01-27 06:14:06 configure libc6:arm64 2.31-9 <none>
2021-01-27 06:14:06 status unpacked libc6:arm64 2.31-9
2021-01-27 06:14:06 status half-configured libc6:arm64 2.31-9
2021-01-27 06:14:21 status installed libc6:arm64 2.31-9
2021-01-27 06:14:22 configure libudev1:arm64 247.2-5 <none>
2021-01-27 06:14:22 status unpacked libudev1:arm64 247.2-5
2021-01-27 06:14:22 status half-configured libudev1:arm64 247.2-5
2021-01-27 06:14:22 status installed libudev1:arm64 247.2-5
